bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
23,7,true,true,2021-03-04T16:29:55,534,Water - Whitehall Plaza,40.70255065,-74.0127234
10,14,true,true,2021-03-04T16:29:55,3494,E 115 St & Lexington Ave,40.797911,-73.9423
18,5,true,true,2020-10-08T21:02:34,a2b35c2295034dbcd762ffeb728c9163,El Embarcadero at Grand Ave,37.8088479,-122.2496799
1,30,true,true,2021-03-04T16:29:55,4059,W 171 St & St. Nicholas Ave,40.842941,-73.938631
0,0,false,false,2021-03-04T16:29:55,4376,Church Ave & McDonald Ave,40.642809,-73.979239
37,22,true,true,2021-03-04T16:29:55,434,9 Ave & W 18 St,40.74317449,-74.00366443
10,21,true,true,2021-03-04T16:29:55,3583,Eastern Pkwy & Washington Ave,40.6716493,-73.9631145
19,2,true,true,2020-10-08T21:02:34,251e5569c29684642d8e0c8462446b87,5th Ave at Anza St,37.77948760924334,-122.46314182877539
0,26,true,true,2021-03-04T16:29:55,3207,Oakland Ave,40.7376037,-74.0524783
2,7,true,true,2021-03-04T16:29:55,3078,Broadway & Roebling St,40.70924826276157,-73.96063148975372
18,5,true,true,2020-10-08T21:02:34,3f7bcb194b23b7ec05700eaaae5e2f6b,West Oakland BART Station,37.8053183,-122.2948365
0,0,false,false,2021-03-04T16:29:55,4355,Greenwood Ave & Prospect Ave,40.651545,-73.975661
11,54,true,true,2021-03-04T16:29:55,468,Broadway & W 56 St,40.7652654,-73.98192338
9,13,true,true,2021-03-04T16:29:55,3716,40 Ave & Crescent St,40.753599202005596,-73.93795609474182
11,17,true,true,2021-03-04T16:29:55,512,W 29 St & 9 Ave,40.7500727,-73.99839279
4,15,true,true,2021-03-04T16:29:55,4370,29 St & 5 Ave,40.656986,-73.998194
4,19,true,true,2021-03-04T16:29:55,3777,Stockholm St & Wilson Ave,40.699304,-73.923044
4,23,true,true,2021-03-04T16:29:55,3582,Lincoln Pl & Classon Ave,40.6721683,-73.9609
3,20,true,true,2020-10-08T21:02:34,dbd21ac9ae9f5cd34c4980b4f103b550,10th St at Fallon St,37.7976728,-122.2629973
21,5,true,true,2021-03-04T16:29:55,3745,36 Ave & 31 St,40.75651272984955,-73.92957486212252
10,13,true,true,2021-03-04T16:29:55,3496,1 Ave & E 110 St,40.7923272,-73.9383
12,4,true,true,2021-03-04T16:29:55,3646,35 Ave & 10 St,40.76315481910373,-73.93985509872437
20,28,true,true,2021-03-04T16:29:55,308,St James Pl & Oliver St,40.71307916,-73.99851193
4,35,true,true,2021-03-04T16:29:55,3914,West End Ave & W 78 St,40.783786,-73.981687
11,11,true,true,2021-03-04T16:29:55,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206
7,13,true,true,2021-03-04T16:29:55,4144,Lafayette Ave & Hunts Point Ave,40.816567,-73.888161
1,18,true,true,2021-03-04T16:29:55,4132,Southern Blvd & Avenue St. John,40.812769,-73.901583
6,17,true,true,2020-10-08T21:02:35,ec25835616ca54ca2236a2eff7b0f0f3,Brannan St at 7th St,37.772712,-122.4035775
1,29,true,true,2021-03-04T16:29:55,3325,E 95 St & 3 Ave,40.7849032,-73.950503
9,26,true,true,2021-03-04T16:29:55,478,11 Ave & W 41 St,40.76030096,-73.99884222
14,12,true,true,2020-10-08T21:02:34,d777960e181c3911183b59171cded0a8,Mission Dolores Park,37.7614205,-122.4264353
27,0,true,true,2020-10-08T21:02:34,5f09505e21660f5d3d7b6279df6c7253,Irwin St at 8th St,37.7668905,-122.399528
44,33,true,true,2021-03-04T16:29:55,446,W 24 St & 7 Ave,40.74487634,-73.99529885
1,17,true,true,2021-03-04T16:29:55,3978,Cauldwell Ave & E 161 St,40.82188,-73.907521
3,16,true,true,2021-03-04T16:29:55,3952,E 141 St & Jackson Ave,40.806896,-73.911837
15,4,true,true,2020-10-08T21:02:34,3fc45088ab7916d9c0dde2a509a40958,Franklin Square,37.7645435,-122.410349
16,6,true,true,2021-03-04T16:29:55,3337,Dwight St & Van Dyke St,40.67363551341504,-74.01195555925369
18,10,true,true,2021-03-04T16:29:55,4195,E 167 St & Clay Ave,40.83094,-73.91125
4,19,true,true,2020-10-08T21:02:34,6230d81b26fbf3b08d04f63a436c69f9,Ashby BART Station,37.8524766,-122.2702132
6,21,true,true,2020-10-08T21:02:34,edd2cf03bfbe6ade0bd14f40ae4b5ece,Telegraph Ave at 19th St,37.8087021,-122.2699271
11,20,true,true,2021-03-04T16:29:55,432,E 7 St & Avenue A,40.72621788,-73.98379855
7,13,true,true,2021-03-04T16:29:55,3615,44 Dr & 21 St,40.748,-73.9460927
13,16,true,true,2021-03-04T16:29:55,3346,Berkeley Pl & 7 Ave,40.675146838709786,-73.97523209452629
14,24,true,true,2021-03-04T16:29:55,3288,E 88 St & 1 Ave,40.778301,-73.9488134
38,5,true,true,2021-03-04T16:29:55,3478,2 Ave & 36 St,40.65708866668485,-74.00870203971863
2,24,true,true,2021-03-04T16:29:55,4269,Broadway & 51 St,40.754164,-73.908906
3,17,true,true,2021-03-04T16:29:55,4094,Park Ave & E 162 St,40.825716,-73.915585
23,10,true,true,2021-03-04T16:29:55,4024,Macombs Pl & W 152 St,40.826406,-73.937948
0,0,true,true,2021-03-04T16:29:55,3988,E 128 St & 3 Ave,40.805631,-73.934077
20,5,true,true,2021-03-04T16:29:55,3597,43 St & Broadway,40.7577284,-73.9166368
0,19,true,true,2021-03-04T16:29:55,406,Hicks St & Montague St,40.69512845,-73.99595065
10,12,true,true,2021-03-04T16:29:55,4130,Morris Ave & McClellan St,40.831584,-73.9149
31,0,true,true,2021-03-04T16:29:55,4015,W 155 St & Frederick Douglass Blvd,40.82923,-73.936996
1,26,true,true,2021-03-04T16:29:55,3386,1 Pl & Clinton St,40.6809591,-73.99905709
2,21,true,true,2021-03-04T16:29:55,443,Bedford Ave & S 9 St,40.70853074,-73.96408963
14,4,true,true,2021-03-04T16:29:55,4131,Goble Pl & Macombs Rd,40.844075,-73.917256
8,28,true,true,2021-03-04T16:29:55,3131,E 68 St & 3 Ave,40.76712840349542,-73.96224617958069
1,29,true,true,2021-03-04T16:29:55,3944,Convent Ave & W 135 St,40.818215,-73.950988
10,14,true,true,2021-03-04T16:29:55,3529,Lenox Ave & W 130 St,40.8107922,-73.9430681
3,16,true,true,2021-03-04T16:29:55,4182,Louis Nine Blvd & Intervale Ave,40.831998,-73.892686
13,18,true,true,2020-10-08T21:02:34,56f53debad9975bac0223a6866f12533,Central Ave at Fell St,37.77331087889723,-122.44429260492325
20,6,true,true,2021-03-04T16:29:55,4117,Sullivan Pl & Franklin Ave,40.66407983678161,-73.96025128666679
8,15,true,true,2021-03-04T16:29:55,3072,Leonard St & Boerum St,40.70583339,-73.94644578
16,5,true,true,2021-03-04T16:29:55,3814,E 56 St & Madison Ave,40.761573,-73.972628
0,0,false,false,2021-03-04T16:29:55,4366,Albemarle Rd & McDonald Ave,40.645074,-73.979681
17,2,true,true,2021-03-04T16:29:55,4163,Boone Ave & E 172 St,40.832649,-73.885272
12,12,true,true,2021-03-04T16:29:55,3532,Ditmars Blvd & 19 St,40.78145,-73.9183302
10,9,true,true,2020-10-08T21:02:34,a861792de6f7790503849a5227a1f8c6,Harrison St at 20th St,37.758862,-122.412544
21,2,true,true,2021-03-04T16:29:55,4358,Ft. Hamilton Pkwy & E 5 St,40.649037,-73.97673
3,26,true,true,2021-03-04T16:29:55,3580,St Johns Pl & Washington Ave,40.6737236,-73.9631611
36,9,true,true,2021-03-04T16:29:55,3733,Avenue C & E 18 St,40.730563,-73.973984
1,26,true,true,2021-03-04T16:29:55,4341,Market St & Henry St,40.71310702305908,-73.99446353316307
5,19,true,true,2021-03-04T16:29:55,3058,Lewis Ave & Kosciuszko St,40.69237074,-73.93705428
13,6,true,true,2021-03-04T16:29:55,4372,34 St & 5 Ave,40.654098,-74.001131
24,2,true,true,2021-03-04T16:29:55,4200,E 174 St & Walton Ave,40.844811,-73.912042
13,10,true,true,2020-10-08T21:02:34,d52c0adcc197c7899d056dfd1caace76,Pier 1/2 at The Embarcadero,37.7963894,-122.3945855
11,12,true,true,2020-10-08T21:02:34,fff91ff985e5954b8b94e603a44db763,The Embarcadero at Steuart St,37.7914015,-122.391038
19,1,true,true,2021-03-04T16:29:55,3982,Bergen Ave & E 152 St,40.817166,-73.914737
1,70,true,true,2021-03-04T16:29:55,477,W 41 St & 8 Ave,40.75640548,-73.9900262
19,8,true,true,2020-10-08T21:02:34,679621279b937eda9558ca1ae02f748e,Parkmoor Ave at Race St,37.316736478493425,-121.91000461578369
5,13,true,true,2020-10-08T21:02:34,b7c325ae70049e4e6f5a3564ec2697fe,Fell St at Stanyan St,37.7719511,-122.4537048
12,7,true,true,2020-10-08T21:02:34,cad9a547732685a295e62323fd9aa378,Paseo De San Antonio at 2nd St,37.333798,-121.886943
20,12,true,true,2021-03-04T16:29:55,2009,Catherine St & Monroe St,40.71117444,-73.99682619
40,23,true,true,2021-03-04T16:29:55,496,E 16 St & 5 Ave,40.73726186,-73.99238967
14,18,true,true,2021-03-04T16:29:55,3737,Stanton St & Norfolk St,40.720747,-73.986274
4,16,true,true,2021-03-04T16:29:55,4345,Windsor Pl & 8 Ave,40.660906,-73.983074
12,29,true,true,2021-03-04T16:29:55,3139,E 72 St & Park Ave,40.77118287540658,-73.96409422159195
1,26,true,true,2020-10-08T21:02:34,3962b15d560bc3563bcdd0e638d9f0f2,Heron's Head Park,37.740321776391326,-122.3767840862274
18,13,true,true,2021-03-04T16:29:55,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682
3,23,true,true,2020-10-08T21:02:33,6d41d45711456aef7f31b60c4f9d2fa1,Howard St at 6th St,37.7802645,-122.4066435
8,19,true,true,2021-03-04T16:29:55,3693,N 11 St & Kent Ave,40.72248188638219,-73.95921930670738
14,8,true,true,2021-03-04T16:29:55,4030,Courtlandt Ave & E 157 St,40.822267,-73.916792
20,11,true,true,2021-03-04T16:29:55,3112,Milton St & Franklin St,40.72906,-73.95779
12,28,true,true,2021-03-04T16:29:55,3712,W 35 St & Dyer Ave,40.754691750226016,-73.99740189313889
10,5,true,true,2020-10-08T21:02:34,63816efc067878fdff9a0d2a38531268,Ninth St at Heinz Ave,37.8539069616438,-122.2896981239319
5,16,true,true,2021-03-04T16:29:55,4021,E 138 St & Grand Concourse,40.813224,-73.930605
4,30,true,true,2021-03-04T16:29:55,4009,Riverside Dr & W 145 St,40.827305,-73.951989
15,8,true,true,2020-10-08T21:02:34,a4d58de82f6475801e4bf6cf97ecd387,San Fernando St at 7th St,37.3371223728942,-121.88321471214294
1,19,true,true,2021-03-04T16:29:55,3980,Amsterdam Ave & W 152 St,40.829523,-73.944279
1,29,true,true,2021-03-04T16:29:55,4146,Garrison Ave & Manida St,40.818743,-73.890247
4,15,true,true,2021-03-04T16:29:55,4158,Freeman St & Reverend James A Polite Ave,40.830529,-73.894717
2,22,true,true,2021-03-04T16:29:55,4107,E 170 St & Clay Ave,40.837213,-73.908345
11,12,true,true,2021-03-04T16:29:55,3760,Willoughby Ave & Wyckoff Ave,40.705614,-73.92153
1,17,true,true,2021-03-04T16:29:55,3640,Journal Square,40.73367,-74.0625
14,4,true,true,2021-03-04T16:29:55,3913,Sands St Gate,40.699569,-73.979827
17,6,true,true,2021-03-04T16:29:55,3609,Vernon Blvd & 31 Ave,40.7692475,-73.9354504
5,17,true,true,2021-03-04T16:29:55,4014,Riverside Dr & W 148 St,40.829114,-73.950426
18,20,true,true,2021-03-04T16:29:55,4037,Roosevelt Island Tramway,40.757284,-73.9536
7,18,true,true,2021-03-04T16:29:55,4261,36 St & Ditmars Blvd,40.774306,-73.908335
14,29,true,true,2021-03-04T16:29:55,3539,W 116 St & Amsterdam Ave,40.8067581,-73.9607082
18,13,true,true,2020-10-08T21:02:34,db937467876feef9bb1695c3ea31779c,Clay St at Battery St,37.795001,-122.39997
10,9,true,true,2021-03-04T16:29:55,4273,Ditmars Blvd & 48 St,40.769219,-73.901001
5,14,true,true,2020-10-08T21:02:34,ca8bbd40ae8b3beb63c5cc63a1c73a0f,Telegraph Ave at Ashby Ave,37.8559558,-122.2597949
14,5,true,true,2020-10-08T21:02:34,73f8aa6ec3250de2a02cc0763f5a19eb,Mercado Way at Sierra Rd,37.37111641335901,-121.88133180141449
18,9,true,true,2021-03-04T16:29:55,4186,E 149 St & Park Ave,40.818154,-73.925294
11,9,true,true,2021-03-04T16:29:55,3511,Adam Clayton Powell Blvd & W 115 St,40.802535,-73.9532423
12,8,true,true,2021-03-04T16:29:55,3939,Willow Ave & E 133 St,40.800933,-73.913863
9,15,true,true,2021-03-04T16:29:55,3351,E 102 St & 1 Ave,40.7869946,-73.94164802
12,11,true,true,2021-03-04T16:29:55,3774,Knickerbocker Ave & George St,40.704425,-73.92836
12,41,true,true,2021-03-04T16:29:55,3437,Riverside Dr & W 91 St,40.79313480986663,-73.97700369358063
6,21,true,true,2020-10-08T21:02:34,c2648d0ffed4d1f710ccaf79e9a304fa,Franklin St at 9th St,37.8005161,-122.2720799
8,3,true,true,2020-10-08T21:02:33,983514094dd808b1604da2dcfc2d09af,Fountain Alley at S 2nd St,37.33618830029063,-121.88927650451659
16,21,true,true,2021-03-04T16:29:55,3336,E 97 St & Madison Ave,40.787801,-73.953559
2,17,true,true,2021-03-04T16:29:55,3048,Putnam Ave & Nostrand Ave,40.68402,-73.94977
6,20,true,true,2021-03-04T16:29:55,3329,Degraw St & Smith St,40.6829151,-73.99318208
3,40,true,true,2021-03-04T16:29:55,3536,W 116 St & Broadway,40.8082,-73.9641
0,0,false,false,2021-03-04T16:29:55,4404,3 Ave & Wakeman Pl,40.638246,-74.024714
1,18,true,true,2021-03-04T16:29:55,4053,W 163 St & Edgecombe Ave,40.835798,-73.937496
0,0,false,false,2021-03-04T16:29:55,4378,Church Ave & Story St,40.642031,-73.981073
3,17,true,true,2021-03-04T16:29:55,3997,5 Av & W 139 St,40.815484,-73.935856
4,22,true,true,2020-10-08T21:02:34,b2247b6dec3a4c153f9f983b2e36534b,Scott St at Golden Gate Ave,37.7789994,-122.4368608
1,64,true,true,2021-03-04T16:29:55,492,W 33 St & 7 Ave,40.75019995,-73.99093085
6,64,true,true,2021-03-04T16:29:55,3305,E 91 St & 2 Ave,40.78112229934166,-73.94965589046478
1,17,true,true,2021-03-04T16:29:55,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168
7,22,true,true,2021-03-04T16:29:55,3864,Central Ave & Covert St,40.68929,-73.90951
9,7,true,true,2021-03-04T16:29:55,4309,18 St & 27 Ave,40.772768286288304,-73.92743647098541
9,14,true,true,2021-03-04T16:29:55,4239,E 50 St & Park Ave,40.757334,-73.974235
28,5,true,true,2021-03-04T16:29:55,4036,Motorgate,40.7639089,-73.9477213
12,13,true,true,2021-03-04T16:29:55,3377,Carroll St & Bond St,40.6786115,-73.99037292
9,9,true,true,2021-03-04T16:29:55,3042,Fulton St & Utica Ave,40.6794268,-73.9298911
10,12,true,true,2021-03-04T16:29:55,4263,30 Ave & 41 St,40.763422,-73.914142
25,15,true,true,2021-03-04T16:29:55,326,E 11 St & 1 Ave,40.72953837,-73.98426726
12,5,true,true,2021-03-04T16:29:55,3923,Lincoln Ave & E 134 St,40.808484,-73.928803
7,7,true,true,2020-10-08T21:02:33,a4b234ab072402cbfcbd5e306588d9a9,Autumn Parkway at Coleman Ave,37.3413348,-121.9031829
17,6,true,true,2020-10-08T21:02:34,ed898b7f32d290732a31b0b519c1f7e3,Metro Dr at Technology Dr,37.36767805240811,-121.9187942147255
34,2,true,true,2021-03-04T16:29:55,3721,31 St & Newtown Ave,40.7675487799971,-73.9209334552288
6,17,true,true,2020-10-08T21:02:34,4a2e731c87e9a1e07ad0f5c8a91efd4b,Haste St at College Ave,37.86641794050319,-122.25379943847655
10,13,true,true,2021-03-04T16:29:55,3987,E 149 St & Jackson Ave,40.813135,-73.909235
12,21,true,true,2021-03-04T16:29:55,3436,Greenwich St & Hubert St,40.721319,-74.010065
1,22,true,true,2020-10-08T21:02:34,2320b4d9a10404fc609ec18aecbd07e8,Market St at 8th St,37.8036865,-122.282497
1,18,true,true,2020-10-08T21:02:34,a33259544fdf29498c75150d70c4cbae,Quesada Ave at 3rd St,37.73309280990925,-122.39097297191618
0,27,true,true,2020-10-08T21:02:34,4e4a339396983190a0ecaa5c61ddc18c,Jack London Square,37.796248,-122.279352
17,30,true,true,2021-03-04T16:29:55,4111,E 27 St & Park Ave S,40.74275179648995,-73.9847157150507
10,11,true,true,2020-10-08T21:02:34,d4dd785ae972a1c253a4b1b4c14ea507,17th & Folsom Street Park (17th St at Folsom St),37.7637085,-122.4152042
6,12,true,true,2021-03-04T16:29:55,3930,E 142 St & 3 Ave,40.812735,-73.923697
3,26,true,true,2021-03-04T16:29:55,3369,E 82 St & East End Ave,40.7724607,-73.9468208
36,2,true,true,2021-03-04T16:29:55,3233,E 48 St & 5 Ave,40.75724567911726,-73.97805914282799
9,16,true,true,2021-03-04T16:29:55,3355,E 66 St & Madison Ave,40.76800889305947,-73.96845281124115
13,14,true,true,2020-10-08T21:02:35,9b4875d1e3afe31dbbc63bebf073d004,7th St at King St,37.77122901793374,-122.40088641643523
4,18,true,true,2021-03-04T16:29:55,4060,Amsterdam Ave & W 172 St,40.842173,-73.935111
6,33,true,true,2020-10-08T21:02:34,76f3d32a941219346e34c87820139711,2nd St at Townsend St,37.780526,-122.390288
17,8,true,true,2021-03-04T16:29:55,268,Howard St & Centre St,40.71910537,-73.99973337
18,14,true,true,2021-03-04T16:29:55,3610,Vernon Blvd & 30 Rd,40.770845,-73.934171
10,21,true,true,2020-10-08T21:02:34,1a8541216cf020de1dcf4f90c8fd0919,Esprit Park,37.7616343,-122.3906477
16,3,true,true,2021-03-04T16:29:55,3590,Carroll St & Franklin Ave,40.6679411,-73.9588
31,4,true,true,2020-10-08T21:02:34,25ccddba147690ec254ca9e68d3c559d,Market St at Franklin St,37.7737932060887,-122.42123901844025
4,15,true,true,2020-10-08T21:02:34,d05740e23c0ff3996e6f82112e4bbf64,27th St at MLK Jr Way,37.8170154,-122.2717615
0,0,false,false,2021-03-04T16:29:55,4364,Caton Ave & E 7 St,40.647718,-73.973663
24,10,true,true,2021-03-04T16:29:55,3518,Lenox Ave & W 126 St,40.808442,-73.9452087
2,16,true,true,2021-03-04T16:29:55,3868,Knickerbocker Ave & Halsey St,40.693,-73.90824
18,13,true,true,2020-10-08T21:02:34,b6430702ecf05507fb3bc3365ed54489,Folsom St at 5th St,37.78064509250312,-122.40286588668825
29,19,true,true,2021-03-04T16:29:55,3115,India St & Manhattan Ave,40.73232194,-73.9550858
5,28,true,true,2021-03-04T16:29:55,4312,Shore Blvd & Astoria Park,40.77977,-73.923162
15,0,true,true,2021-03-04T16:29:55,3882,Norman St & Wyckoff Ave,40.69517,-73.90311
14,6,true,true,2021-03-04T16:29:55,4352,McDonald Ave & Vanderbilt St,40.651654,-73.981231
0,21,true,true,2020-10-08T21:02:35,459b3320afadd43ccb25acb82163c335,Turk Blvd at Stanyan St,37.777609310293336,-122.45462179183959
2,17,true,true,2021-03-04T16:29:55,4035,Broadway & W 153 St,40.831327,-73.946665
14,21,true,true,2020-10-08T21:02:34,b735b2cab35ea7bdaff9b2ce7413984f,Davis St at Jackson St,37.79728,-122.398436
39,3,true,true,2021-03-04T16:29:55,3186,Grove St PATH,40.71958611647166,-74.04311746358871
7,14,true,true,2021-03-04T16:29:55,3566,Crescent St & 35 Ave,40.7596276,-73.9321455
10,16,true,true,2021-03-04T16:29:55,3576,Park Pl & Vanderbilt Ave,40.6767,-73.969024
5,21,true,true,2020-10-08T21:02:34,cbe0501b53945e1a590ff4484798e0e6,O'Farrell St at Divisadero St,37.782404601934104,-122.43944585323335
22,27,true,true,2021-03-04T16:29:55,2006,Central Park S & 6 Ave,40.76590936,-73.97634151
12,33,true,true,2021-03-04T16:29:55,164,E 47 St & 2 Ave,40.75323098,-73.97032517
5,14,true,true,2021-03-04T16:29:55,4208,Walton Ave & E 153 St,40.822351,-73.926907
29,6,true,true,2020-10-08T21:02:34,e8fb930966a1c70ad954431f47ff8bc8,Powell St BART Station (Market St at 4th St),37.78637526861584,-122.40490436553954
17,40,true,true,2021-03-04T16:29:55,455,1 Ave & E 44 St,40.75001986,-73.96905301
10,12,true,true,2020-10-08T21:02:34,3a4f1c6eed8bd54668f9300dc876656b,McKinnon Ave at 3rd St,37.73629587217104,-122.38996982574461
0,39,true,true,2021-03-04T16:29:55,3151,E 81 St & York Ave,40.7728384,-73.94989233
24,1,true,true,2021-03-04T16:29:55,4006,E 147 St & Bergen Ave,40.814673,-73.91839
20,11,true,true,2021-03-04T16:29:55,3170,W 84 St & Columbus Ave,40.78499979,-73.97283406
0,0,false,false,2021-03-04T16:29:55,4286,58 St & 32 Ave,40.75574,-73.903427
21,14,true,true,2021-03-04T16:29:55,3690,Park Pl & Church St,40.71334184275907,-74.00935515761375
21,7,true,true,2021-03-04T16:29:55,4076,E 150 St & Gerard Ave,40.820089,-73.928947
11,12,true,true,2020-10-08T21:02:34,27c3e9e59901b5ef2bc26957ec7f3951,Chestnut St at Van Ness Ave,37.8023,-122.4244135
0,19,false,false,2021-03-04T16:29:55,3887,Flushing Ave & Woodward Ave,40.71246,-73.91873
12,6,true,true,2021-03-04T16:29:55,3332,Degraw St & Hoyt St,40.681990442707026,-73.99079024791718
14,20,true,true,2021-03-04T16:29:55,3593,31 St & Broadway,40.761584,-73.925921
14,19,true,true,2021-03-04T16:29:55,398,Atlantic Ave & Furman St,40.69165183,-73.9999786
19,24,true,true,2021-03-04T16:29:55,3318,2 Ave & E 96 St,40.7839636,-73.9471673
8,10,true,true,2021-03-04T16:29:55,4353,Prospect Ave & Vanderbilt St,40.653368,-73.976291
4,20,true,true,2021-03-04T16:29:55,3846,Central Ave & Himrod St,40.69676,-73.92302
27,38,true,true,2021-03-04T16:29:55,450,W 49 St & 8 Ave,40.76227205,-73.98788205
23,8,true,true,2021-03-04T16:29:55,471,Grand St & Havemeyer St,40.71286844,-73.95698119
4,10,true,true,2021-03-04T16:29:55,3270,Jersey & 6th St,40.72528910781132,-74.04557168483734
9,9,true,true,2021-03-04T16:29:55,4108,Clay Ave & E 173 St,40.843264,-73.904867
6,21,true,true,2020-10-08T21:02:34,b1385ff2e23b82e61c668a9fc8275142,Jackson St at 11th St,37.80000163118878,-122.26643800735472
5,16,true,true,2021-03-04T16:29:55,4288,Steinway St & 21 Ave,40.774798,-73.903787
5,10,true,true,2021-03-04T16:29:55,4193,W 181 St & Riverside Dr,40.85168,-73.94186
6,18,true,true,2021-03-04T16:29:55,3840,Putnam Ave & Wyckoff Ave,40.69811,-73.90904
20,31,true,true,2021-03-04T16:29:55,293,Lafayette St & E 8 St,40.73020660529954,-73.99102628231049
12,18,true,true,2021-03-04T16:29:55,3382,Carroll St & Smith St,40.680611,-73.99475825
2,21,true,true,2020-10-08T21:02:34,a73276ab34067c112ab469c5107e1d2c,2100 Powell St,37.83954308266563,-122.2987177222967
2,20,true,true,2021-03-04T16:29:55,4023,Adam Clayton Powell Blvd & W 141 St,40.819241,-73.941057
9,8,true,true,2021-03-04T16:29:55,4381,42 St & 1 Ave,40.654798,-74.014372
5,13,true,true,2021-03-04T16:29:55,3928,Adam Clayton Powell Blvd & W 132 St,40.813539,-73.94521
6,36,true,true,2021-03-04T16:29:55,380,W 4 St & 7 Ave S,40.73401143,-74.00293877
